y_true,xgb_prob,iso_score,ensemble_score,predicted_fraud
0,0.61909914,0.4295520794781579,0.543280315891605,1
0,6.2740983e-06,0.2861323502027094,0.11445670454013579,0
0,3.276651e-05,0.11562526114567687,0.0462697643649547,0
0,6.5944834e-05,0.14353423064259743,0.057453259158289485,0
0,2.3605167e-05,0.21450740586397737,0.08581712544637735,0
0,3.7122256e-05,0.3709099486848232,0.1483862528281907,0
0,2.1140931e-05,0.33348579440951126,0.13340700232361058,0
0,0.0003798402,0.21583660668717056,0.08656254681127729,0
0,0.089326575,0.23814179787197132,0.1488526681131459,0
0,2.393985e-05,0.28223052873260845,0.11290657540389347,0
0,2.8471366e-05,0.10873781035269957,0.043512206961784504,0
0,1.7266051e-05,0.05059166466045833,0.020247025495416193,0
0,9.398488e-05,0.11876285281997248,0.047561532058683756,0
0,1.29080745e-05,0.26193108160698314,0.10478017748767246,0
0,0.00016793673,0.26787188560190617,0.10724951627838103,0
0,6.7218985e-05,0.2337974934866419,0.09355932878804975,0
0,1.1600327e-05,0.2715958905901384,0.10864531643211575,0
0,0.02159154,0.43973988029095346,0.18885087730331349,0
0,0.00022419525,0.24488941417592675,0.09809028281804213,0
0,1.7505447e-05,0.17277992309055465,0.06912247250486246,0
0,7.2515254e-06,0.06539938223143524,0.026164103807907003,0
0,0.00032680883,0.16032794280333348,0.06432726243280582,0
0,9.453263e-05,0.16517121927213413,0.06612520729091587,0
1,0.999943,0.6869381213580069,0.8747410593189596,1
1,0.9999502,0.9186533776121196,0.9674314533550286,1
1,0.9714556,0.46701007548500867,0.7696773746153902,1
0,2.263474e-05,0.06657833172669747,0.02664491353568579,0
0,8.148917e-05,0.10356205745191333,0.04147371648461007,0
0,1.8386572e-05,0.03220032052127739,0.012891160151869786,0
0,1.2061355e-05,0.3702759237431657,0.14811760631068324,0
0,1.9595203e-05,0.09189719836926112,0.036770636470297276,0
0,1.509151e-05,0.09641838266741277,0.038576407973478596,0
0,2.2809065e-05,0.07841362703209043,0.03137913625246216,0
0,5.1698535e-05,0.11453963166332345,0.04584687178612667,0
0,7.5353087e-06,0.16064941364345395,0.06426428664285559,0
0,1.0282157e-05,0.1529652094643186,0.06119225308019295,0
0,5.4730644e-06,0.11275140558744258,0.045103846073827655,0
0,1.3491193e-05,0.04973183047116096,0.01990082690504142,0
0,3.0576874e-05,0.07017174324248102,0.028087043422208746,0
0,0.00048946973,0.33544769756171505,0.13447276088838142,0
0,0.00025329762,0.2183436998055056,0.08748945849503281,0
0,0.32960197,0.4747597078481587,0.3876650760570873,0
0,1.6327973e-05,0.0833069345582267,0.03333257060736088,0
0,8.315135e-06,0.1062645349749911,0.04251080307138624,0
1,0.99995625,0.8073004484350198,0.9228939771721647,1
0,1.0087756e-05,0.26584198506367274,0.10634284667951284,0
0,2.9330664e-05,0.36043500819270713,0.14419160167578204,0
0,4.271581e-05,0.0504869760966723,0.020220419924786317,0
0,1.0533469e-05,0.05147976476141598,0.020598225986432246,0
0,0.00015484825,0.12214481678210648,0.04895083567116496,0
0,5.7797522e-05,0.4321496810908403,0.17289455095272174,0
0,0.0001593644,0.14151754547354495,0.056702636830771196,0
1,0.99995375,0.7082399128109561,0.8832682132017751,1
0,8.042659e-05,0.10904695834892779,0.04366703929490587,0
0,9.635591e-06,0.11658558192726445,0.04664001412540847,0
0,0.00015209393,0.6576527641190044,0.2631523620031193,0
0,0.00013606553,0.2079543306694134,0.08326337158992658,0
0,4.2433592e-05,0.0736886687639748,0.029500927661983742,0
0,1.4347585e-05,0.18389158083569587,0.07356524088625806,0
0,6.747356e-05,0.07599450250440891,0.03043828513569677,0
0,4.631799e-05,0.0751115672999558,0.030072417714757094,0
0,2.4668267e-05,0.18577582895106784,0.07432513254077071,0
0,3.2960193e-05,0.08923682576468853,0.03571450642233539,0
0,1.9834162e-05,0.10197837603023152,0.04080325091015871,0
0,1.6236298e-05,0.09573175509241812,0.03830244381570738,0
0,1.462144e-05,0.07815445114631384,0.031270553322546545,0
0,3.5727695e-05,0.13213492522054454,0.05287540670553462,0
0,1.5002898e-05,0.07980372593551989,0.03193049211348017,0
0,0.026371578,0.6055358887927476,0.2580373025423981,0
0,1.06247535e-05,0.12948509400664088,0.051800412455202643,0
0,0.000996228,0.18013986877887772,0.07265368430977792,0
0,0.0001206356,0.13565868851033877,0.0543358567687246,0
0,1.1941661e-05,0.1294526599955078,0.05178822899518996,0
0,1.2502637e-05,0.1140798814356378,0.04563945415704118,0
0,0.00014286276,0.543172235888284,0.21735461201178863,0
0,0.00036142342,0.21188466439461912,0.08497071981011656,0
0,8.1358725e-05,0.10527732652193698,0.04215974584514348,0
0,9.55163e-06,0.18183946867821554,0.07274151844933212,0
0,9.825221e-06,0.24828230260008377,0.09931881617323289,0
0,3.333185e-05,0.10837436226442634,0.04336974401577948,0
0,1.4262975e-05,0.14685904460362223,0.058752175627253336,0
0,1.1911122e-05,0.11828848306908427,0.04732253990103078,0
0,1.1854608e-05,0.01184576132158538,0.00474541729334026,0
0,0.0014283756,0.3194645864902388,0.12864285998099848,0
0,2.8761591e-05,0.06032190050607585,0.024146017158628595,0
0,0.36808562,0.3262567953724125,0.35135409480168256,0
0,0.00021612346,0.26406989645593987,0.10575763266348448,0
0,1.0514681e-05,0.328388650662618,0.13136176907372624,0
0,2.7186028e-05,0.03941547981172315,0.015782503542999544,0
0,7.2922805e-05,0.1554466551301986,0.06222241573579201,0
0,0.20806314,0.262667951256675,0.22990507077004213,0
0,3.2174317e-05,0.10833741047841368,0.04335426878211631,0
0,0.00024866097,0.16358953865765505,0.06558501205894689,0
0,1.0315815e-05,0.01618889843653266,0.006481748863953678,0
0,6.363302e-05,0.0984582248475328,0.039421469755342047,0
1,0.99588275,0.5602643579358118,0.8216353929088218,1
0,5.8548205e-05,0.07463902134695688,0.029890737462410534,0
0,0.00018185227,0.41931664810029495,0.16783577060644583,0
0,5.4288852e-05,0.6612534671690692,0.2645339601802651,0
0,4.4522847e-05,0.12920933845126872,0.05171044908981079,0
0,5.3786574e-05,0.09163056247680866,0.03668449693683446,0
0,2.5587953e-05,0.20465756835602086,0.08187838011501536,0
0,5.7954767e-05,0.04426044268130553,0.017738949932612227,0
0,0.00012163464,0.3029684477872256,0.12126035990197143,0
0,0.00023512215,0.10672681295815202,0.04283179847805965,0
0,2.977547e-05,0.11555451249215003,0.046239670279503486,0
1,0.9606557,0.436559456567116,0.7510172080914765,1
0,0.23963633,0.3245110713025547,0.27358623951993855,0
0,9.0047644e-05,0.13492714331775418,0.05402488591443018,0
0,0.46050102,0.30595971379122006,0.39868449462827393,0
0,1.3490061e-05,0.06838313766895719,0.02736134910476737,0
0,9.975025e-06,0.04828591372402455,0.01932035050498734,0
0,1.512032e-05,0.058984684214304646,0.023602945878091645,0
0,1.8786866e-05,0.1855714590137323,0.07423985572548411,0
0,9.619383e-05,0.19490436392396343,0.07801946186689127,0
0,0.00015663591,0.24260438765745174,0.09713573661387072,0
0,1.1706013e-05,0.1363204085551606,0.05453518702991422,0
0,0.00028824073,0.33135242347477895,0.13271391383833422,0
1,0.92207116,0.3824164943061488,0.7062093407377489,1
0,0.20879045,0.28651169498062734,0.2398789487651849,0
0,1.2226104e-05,0.2045335473269177,0.08182075459352521,0
0,2.211084e-05,0.07026897161470469,0.028120855150420357,0
0,2.0161162e-05,0.07172809507905592,0.02870333472952351,0
0,2.3076847e-05,0.08776678927460524,0.03512056181898311,0
0,6.6844564e-06,0.044883510298676224,0.017957414793290213,0
0,1.31890465e-05,0.043332004777603295,0.01734071533894894,0
0,1.9602941e-05,0.09079305679208503,0.03632898448239729,0
0,2.1208032e-05,0.17934528077110146,0.07175083712793913,0
0,7.5533676e-06,0.1031327103003462,0.04125761614087761,0
1,0.999949,0.8843364353854285,0.9537039612086148,1
1,0.9999509,0.6787854263724252,0.871484749696309,1
0,0.25475016,0.31624402506229166,0.2793477163834448,0
0,1.5752774e-05,0.2385108605492126,0.09541379588416724,0
0,9.742831e-06,0.046501520550370865,0.018606453919127446,0
0,3.2774667e-05,0.06654303830926606,0.026636880125290863,0
0,0.00020730354,0.3208157354200385,0.128450676299632,0
1,0.9999069,0.7454360629196306,0.8981185994575556,1
0,0.38483143,0.38337499485837356,0.3842488699612099,0
1,0.92277884,0.41613042246875437,0.7201194758875262,1
0,0.06711299,0.4791703179465486,0.231935922502945,0
0,0.17033492,0.35424103920392197,0.2438973708340804,0
0,0.00018377072,0.31495847750546596,0.12609365343956072,0
0,1.5024848e-05,0.12395217851974434,0.04958988631665323,0
0,5.555585e-05,0.1487867837309411,0.059548047004341326,0
0,6.273207e-06,0.20760043793526398,0.08304393909837475,0
0,0.00013293643,0.3113097897317408,0.1246036777558586,0
0,0.0002496059,0.23842608628749284,0.0955201980534993,0
0,1.6228898e-05,0.08826028815360373,0.035313852600937994,0
0,0.0007437553,0.4500744334356877,0.18047602656851594,0
0,1.3669749e-05,0.026843334641212593,0.010745535706080972,0
0,0.0005117479,0.2487824284227953,0.09982002012737717,0
0,0.0007281531,0.28883030192627773,0.11596901265947789,0
0,8.1531456e-05,0.09995453402043884,0.04003073248328448,0
0,0.00027020776,0.2477607832725408,0.09926643797190922,0
0,1.8510378e-05,0.21538547644911749,0.0861652968068951,0
0,1.4153546e-05,0.1682780192520241,0.06731969982837258,0
0,0.00025131233,0.24389448588038826,0.09770858176341293,0
0,0.00012935362,0.41343659652984893,0.16545225078614878,0
0,5.6287586e-06,0.12798782637043718,0.05119850780350005,0
0,5.24956e-05,0.20102888606560124,0.0804430517884558,0
0,1.9659874e-05,0.21044832305573744,0.08419112514756977,0
0,7.021053e-05,0.09993454059567743,0.04001594255947568,0
0,5.8460777e-05,0.3321881360493174,0.13291033088733833,0
0,7.600674e-05,0.2854608895765066,0.114229959877648,0
0,1.6210553e-05,0.021067141092776315,0.008436582769902142,0
0,0.19742827,0.2831999876570767,0.23173696223783757,0
0,1.5909089e-05,0.22034606414651284,0.08814797111199996,0
0,3.1824366e-05,0.12209387430568015,0.04885664434161908,0
0,3.938155e-05,0.09535192829284282,0.03816440024778569,0
0,0.00012932168,0.10788251754164613,0.043230600025995304,0
0,2.3770775e-05,0.46315947858998785,0.18527805390180618,0
0,9.923474e-05,0.15394532921981946,0.061637672533468836,0
0,0.00015664547,0.1443715196429728,0.0578425951488097,0
0,0.010283908,0.36049056773908067,0.15036657210028023,0
0,0.0003665607,0.49136837098016256,0.1967672848310176,0
0,7.918265e-05,0.14449564249063196,0.057845766591131435,0
0,7.1338204e-06,0.14348575717142326,0.057398583161183875,0
0,6.0807477e-05,0.12542467957222725,0.05020635631799189,0
0,6.0270526e-05,0.1737156870989313,0.06952243715654631,0
0,2.6859318e-05,0.0227248425067118,0.00910605259396395,0
1,0.99991906,0.7913372199954632,0.9164863340545513,1
0,6.057216e-05,0.08145532507248987,0.032618473328139434,0
0,0.0003740093,0.2617687370538631,0.10493190041559892,0
0,0.7578437,0.32335182863084344,0.5840469532712613,1
0,0.00014212781,0.2517294888902838,0.10077707224590138,0
0,0.00012085518,0.030409165257689465,0.012236179213429399,0
0,0.00038321907,0.32339235077090406,0.12958687175939262,0
0,7.777352e-05,0.11543657492545716,0.04622129408423483,0
0,0.00011371579,0.19085717638987265,0.07641110003356882,0
0,0.000120836965,0.3408897435360398,0.1364283995962812,0
0,0.9674239,0.643654733089761,0.8379162427537267,1
0,1.0325717e-05,0.3304077068384099,0.13216927816597873,0
0,0.5857326,0.2692697271994832,0.459147456299944,1
0,0.035911083,0.22929774724746685,0.11326574957690613,0
0,0.015507134,0.1568245227125609,0.07203408947784996,0
0,1.2657652e-05,0.06363888952271454,0.02546315040089281,0
0,0.000111293375,0.18882390267671434,0.07559633709573653,0
0,0.0022976254,0.4145840053652472,0.16721217748601225,0
0,0.00041380673,0.22688282103021024,0.09100141246211474,0
0,0.00010902876,0.3444662662059671,0.13785192374418107,0
0,7.082543e-05,0.048318547912538305,0.01936991442456479,0
0,7.097925e-05,0.18300399395795422,0.07324418513461552,0
0,0.2869114,0.2540835630033233,0.2737802670849887,0
0,8.2320425e-05,0.1280102937511267,0.05125350975663796,0
0,1.1295185e-05,0.02824415151428987,0.011304437716854894,0
0,9.410562e-06,0.04324754814307136,0.017304665594514268,0
0,0.00033255227,0.22002983503329596,0.08821146537838795,0
0,0.000110189765,0.07886478891923411,0.031612029429669834,0
0,2.0395251e-05,0.22904016411684344,0.09162830279790532,0
0,0.000108517925,0.3948273554786344,0.15799605294625751,0
0,1.9872501e-05,0.2593793665220048,0.10376367010980801,0
0,9.341473e-05,0.2713576541613853,0.10859911050518772,0
0,1.2920439e-05,0.08867221660103769,0.03547663890404256,0
0,0.00013501375,0.12313557850626598,0.0493352396517599,0
0,7.080072e-05,0.2731636372853237,0.10930793534891532,0
0,2.398107e-05,0.13961742588724832,0.05586135899763883,0
0,1.2250101e-05,0.1106316512971539,0.044260010579375564,0
0,4.4555385e-05,0.37832323832737785,0.15135602856346772,0
0,3.9911884e-05,0.21196516670075688,0.08481001381222464,0
0,9.8278986e-05,0.18873076752524212,0.07555127440467652,0
0,5.1440547e-06,0.1113352144708636,0.044537172221371046,0
0,0.00032940792,0.1747806523712408,0.07010990571596419,0
0,4.552194e-05,0.04310346115143909,0.01726869762693182,0
1,0.99964654,0.8976789202468161,0.9588595186144735,1
0,2.3996055e-05,0.12543278484833703,0.05018751157333894,0
0,0.00017293014,0.2429729828319514,0.09729295122056975,0
0,5.85568e-05,0.3048352408850519,0.12196923043630248,0
0,4.040872e-05,0.17393341779429303,0.06959761234926053,0
0,0.00014676174,0.29259729759085507,0.11712697608053704,0
1,0.96292967,0.5157301824147684,0.7840499083540909,1
0,0.0005068671,0.4428669342937109,0.17745089396101135,0
0,8.082197e-06,0.21076957945269106,0.0843126810995059,0
0,2.6688707e-05,0.15924210757390572,0.06371285625539384,0
0,1.1251213e-05,0.03432864316535809,0.01373820799465987,0
0,1.0134793e-05,0.2867941134193949,0.11472372624387706,0
0,4.9299833e-05,0.4178506165582,0.1671698265251004,0
0,9.524841e-06,0.1723092468483501,0.06892941364388609,0
0,1.7564693e-05,0.19729831899930134,0.07892986641596156,0
0,0.00019479364,0.07007349277681608,0.02814627329898461,0
0,0.0001155622,0.3344375637505391,0.1338443628224177,0
0,0.0004314497,0.25351192594222866,0.10166364021765498,0
0,0.00036378318,0.28566746123227377,0.1144852544174263,0
0,9.748985e-06,0.13606988021874505,0.05443380147857087,0
0,0.00015620294,0.2554779867109316,0.10228491644719605,0
0,7.965964e-05,0.4643557680702677,0.18579010301550253,0
0,1.752947e-05,0.025118737027766666,0.010058012493419305,0
0,0.00012264885,0.09441790729473996,0.03784075222969223,0
0,7.329844e-05,0.20863540597138544,0.08349814145596779,0
0,1.6120322e-05,0.02248332113292111,0.009003000647378441,0
0,6.1692124e-05,0.25437185648991484,0.10178575787345084,0
0,0.00011022791,0.18284846736791616,0.07320552369930532,0
0,0.00013114643,0.06349976136662741,0.02547859240570981,0
0,8.788368e-06,0.07180931228950191,0.02872899793688898,0
0,0.00010823094,0.14661007434945694,0.05870896830904959,0
1,0.99854183,0.704836260909462,0.8810596512296296,1
0,6.432384e-05,0.3733748764904752,0.1493885449019964,0
0,5.6272853e-05,0.0807268613120051,0.0323245082386748,0
0,1.9059176e-05,0.16575790325808362,0.06631459680940034,0
0,1.872428e-05,0.13873658211954765,0.055505867416593004,0
0,1.4485675e-05,0.15918504266987385,0.0636827084730776,0
0,2.704698e-05,0.5711142759956691,0.22846193858680997,0
0,6.373407e-05,0.2533987155474514,0.10139772666222631,0
0,0.42710546,0.2419456684716222,0.3530415532639693,0
0,3.7350263e-05,0.18198445423514692,0.07281619185269424,0
1,0.9999348,0.8458806710857235,0.9383131916291747,1
0,1.2821066e-05,0.13229912005105166,0.05292734066030398,0
0,2.7679598e-05,0.06296286901919784,0.025201755366559265,0
0,7.649078e-05,0.022739321120084647,0.009141622918565353,0
0,0.5637177,0.32659619455979794,0.4688691175200404,1
0,2.916991e-05,0.05290785658197778,0.021180644579577183,0
0,2.9472989e-05,0.14528158010572628,0.058130315837085236,0
0,4.8173613e-05,0.1041862411945889,0.041703400646920415,0
0,0.0001398186,0.1133148526513074,0.04540983222608214,0
0,2.2651562e-05,0.04704841266336618,0.018832956003015978,0
0,6.8705e-05,0.12538907340514718,0.050196852362211844,0
1,0.9999434,0.865299189930592,0.9460857251665727,1
0,2.5441135e-05,0.15015305790759081,0.0600764878456245,0
0,1.1161996e-05,0.2531511541844414,0.10126715887125404,0
0,2.8862403e-05,0.12309317999845852,0.0492545894424363,0
0,4.69897e-05,0.015172298407924327,0.006097113184150691,0
0,5.1920022e-05,0.4579271855321416,0.18320202622901977,0
0,1.0809455e-05,0.037982078843897225,0.015199317210670346,0
0,0.83905965,0.34754393739055467,0.6424533654950098,1
1,0.99995637,0.8612524883461583,0.9444748527412649,1
0,7.716916e-06,0.35343835233615034,0.14137997108422062,0
0,5.1132818e-05,0.15078665873519526,0.060345343187814704,0
0,2.0290008e-05,0.2293452939156541,0.09175029157212194,0
0,7.9621364e-05,0.15724990625252502,0.06294773532184525,0
0,6.975628e-06,0.34539342079352464,0.13816155369424785,0
0,5.2349773e-05,0.30351108385480485,0.12143584340710896,0
0,7.2769362e-06,0.021301036857129516,0.008524780904953894,0
0,0.22778408,0.23458686580694021,0.23050520165934685,0
0,0.0002468506,0.13316232276032844,0.05341303947230402,0
0,8.907375e-06,0.08187289982887519,0.032754504356612583,0
0,2.7149368e-05,0.170701625584859,0.06829693985521502,0
0,9.308967e-06,0.19853407368894135,0.07941921485579888,0
0,1.9547815e-05,0.5645847228025423,0.22584561781098642,0
0,6.604144e-05,0.04602719121047559,0.01845050134935708,0
0,1.9922938e-05,0.07479163397731937,0.029928607354460554,0
0,0.07244425,0.34708027334838043,0.18229866243135504,0
0,3.644926e-05,0.045557692282964184,0.018244946469989396,0
0,1.6865028e-05,0.08161757721373737,0.032657149902628496,0
0,1.7519342e-05,0.10087448486121424,0.04036030554955474,0
0,0.00017729572,0.26928196020298417,0.10781916151372395,0
0,9.6473916e-05,0.21319470808414864,0.08533576758375837,0
0,6.1083315e-06,0.18419776805641874,0.07368277222155269,0
0,5.4001917e-05,0.2583522651833473,0.10337330722590524,0
0,7.432949e-05,0.06147670982077959,0.024635281623107647,0
0,0.00013549339,0.24826119792057968,0.09938577520343689,0
0,2.4209938e-05,0.06743723423073798,0.026989419655092245,0
0,0.00016284228,0.2982825776892515,0.11941073644714564,0
1,0.999925,0.8533081330564195,0.9412782755576203,1
0,0.00031701123,0.18129332306067167,0.07270753596944245,0
0,1.889431e-05,0.17409066513319238,0.0696476026400716,0
0,2.1377913e-05,0.1195807903008774,0.047845142868739726,0
0,7.495781e-06,0.2348327293431178,0.09393758920628253,0
0,8.446713e-05,0.12974530634935946,0.051948802818689736,0
0,0.00011426013,0.020273296031322784,0.008177874493334252,0
0,2.5606261e-05,0.2837482871522436,0.11351467861838145,0
0,0.0005021155,0.27010652585087136,0.1083438796599555,0
0,0.011975189,0.5036405900301628,0.20864134962835285,0
0,8.527825e-05,0.2331730549603062,0.09332038893368334,0
0,0.00010745505,0.39703821403797723,0.15887975864686169,0
0,9.237126e-05,0.09916263900528909,0.03972047835751047,0
0,7.533508e-05,0.09568321049353659,0.03831848524735763,0
0,3.907032e-05,0.15596565358286021,0.062409703626340476,0
0,6.2650186e-05,0.6381393294817105,0.2552933219072004,0
0,4.627724e-05,0.2932261151114404,0.11731821239031437,0
0,1.2018677e-05,0.028072854827159915,0.011236353137457605,0
0,2.0395737e-05,0.18626983960606916,0.0745201732855434,0
0,2.6152853e-05,0.37449146362574093,0.1498122771624749,0
0,0.00020400465,0.37702240562224676,0.15093136504355786,0
0,1.1750427e-05,0.14414179572023367,0.057663768544592965,0
0,0.0011028885,0.28161799595751785,0.11330893147760997,0
0,0.00015803549,0.18995369087448735,0.07607629764805705,0
0,1.035073e-05,0.14696186111518159,0.058790954884259464,0
0,0.0953652,0.28548911475549416,0.17141476750735551,0
0,6.3611574e-06,0.1977671113247503,0.07911066122441612,0
0,6.142578e-05,0.2174839665058443,0.08703044207068959,0
0,2.1398126e-05,0.1243360518236252,0.0497472596050412,0
1,0.9970728,0.6685060546164744,0.865646135225496,1
0,5.602448e-06,0.15283040146428814,0.06113552205448615,0
0,1.8308761e-05,0.10087371276128976,0.040360470361692706,0
0,1.6458072e-05,0.16333997017257726,0.06534586291321237,0
0,0.0002489867,0.3536510404341706,0.14160980820177463,0
0,1.40226475e-05,0.024028482108416127,0.009619806432423906,0
0,1.3725199e-05,0.012933058698585107,0.005181458599255663,0
0,5.747002e-05,0.11223778794505626,0.04492959719262083,0
0,5.0725095e-05,0.017494430730195545,0.007028207349929937,0
0,1.4296502e-05,0.20175935948932275,0.08071232169682786,0
0,3.341457e-05,0.3672798045897774,0.14693197057886476,0
0,3.258354e-05,0.15017865355742274,0.06009101154636659,0
0,9.308967e-06,0.19098447548825936,0.07639937557552608,0
0,9.0925e-05,0.04987166752015065,0.020003222010922153,0
0,8.437358e-05,0.09461042499698642,0.03789479415100348,0
0,1.6720545e-05,0.20374556936365423,0.08150826007319825,0
0,1.5689131e-05,0.1604681330678352,0.0641966667064812,0
0,1.0074403e-05,0.07849073160022624,0.03140233728194066,0
1,0.6805804,0.3677388601756837,0.5554437765779792,1
0,0.00011627194,0.1535168039469286,0.06147648474822073,0
0,0.022489956,0.27642106728964966,0.12406240067765682,0
0,0.00015126231,0.16654918554825454,0.06671043161147405,0
0,1.3198584e-05,0.052202497715104844,0.02088891823739972,0
0,0.03334287,0.26762503979735186,0.1270557393804495,0
0,9.2638265e-06,0.2362785971937962,0.09451699717344335,0
0,6.534539e-06,0.14317976260784082,0.057275825766565806,0
0,4.424578e-05,0.18505795722884222,0.07404973035976062,0
0,9.5536425e-06,0.05313657519035933,0.0212603622619986,0
0,7.6578064e-05,0.35463086401404786,0.14189829244485558,0
0,2.0834426e-05,0.1131054687579077,0.04525468815950248,0
0,1.906785e-05,0.19455130371039525,0.07783196219445368,0
0,7.033659e-05,0.20432196400929378,0.08177098755850162,0
0,1.0177556e-05,0.016642603812607952,0.006663148058917299,0
0,1.1142299e-05,0.08721439743293283,0.03489244435267646,0
0,1.9388834e-05,0.08610688671212421,0.03445438798519584,0
0,1.4384164e-05,0.28518972954345906,0.11408452231637999,0
0,0.15984386,0.45506488536020473,0.2779322788287018,0
0,5.26913e-05,0.4485716688398067,0.17946028231754196,0
0,7.8811274e-05,0.11082409272596444,0.044376923855424515,0
0,7.344804e-05,0.4116911958882285,0.16472054718255613,0
0,1.0121976e-05,0.11249439379581971,0.04500383070421452,0
0,1.4695318e-05,0.06307288648267517,0.025237971784043856,0
0,5.2697935e-05,0.10346405769989885,0.04141724184152764,0
0,0.034014847,0.21234915434160648,0.10534857150450873,0
0,4.824257e-05,0.3829146702838968,0.15319481365737656,0
0,9.865015e-05,0.3228076155391635,0.12918223630547976,0
0,2.3052806e-05,0.01419030873121139,0.005689955176130105,0
0,1.5774842e-05,0.28243434179817783,0.11298320162508668,0
0,8.973376e-06,0.2632347232159468,0.10529927331220479,0
0,6.2850886e-05,0.09580999304057354,0.03836170774784414,0
0,1.1678571e-05,0.07583097679959352,0.030339397863104814,0
0,2.5611927e-05,0.24803882771941357,0.09923089824494064,0
0,2.1292904e-05,0.06566417163795722,0.02627844439819928,0
0,0.000112527414,0.03666406174796838,0.01473314114751283,0
0,3.3282144e-05,0.020124995282360485,0.008069967400621863,0
0,4.925411e-05,0.04313687872099985,0.017284303956222154,0
0,0.00015523098,0.19393019126616332,0.07766521510128596,0
0,7.1066286e-05,0.06362329319958714,0.025491957054454457,0
0,2.0155645e-05,0.18844635577791216,0.07539063569850529,0
0,0.00015057733,0.08334265770341813,0.03342740947652174,0
0,2.322253e-05,0.09562507079234635,0.038263961835796355,0
0,1.4126549e-05,0.12533721901848743,0.05014336353685727,0
0,1.6141536e-05,0.3208109443898177,0.12833406267760594,0
0,1.1870492e-05,0.11057729260256233,0.04423803933632602,0
0,0.00015234039,0.45184926961220534,0.1808311120842382,0
0,7.3809635e-05,0.1552081201976032,0.06212753386081013,0
0,0.00029021146,0.18876177621950466,0.07567883736664831,0
0,5.348174e-05,0.52390317563032,0.20959335929885448,0
0,0.00012542862,0.4074457102045077,0.16305354125408728,0
0,5.4633805e-05,0.3867277518176477,0.15472388101158677,0
1,0.99993145,0.7452610902524396,0.8980633327379388,1
0,5.957663e-05,0.0606819901970142,0.02430854205820883,0
0,8.254595e-05,0.037418355538689434,0.015016869786284779,0
0,1.8545592e-05,0.10079665171871811,0.040329788043206756,0
0,6.274278e-06,0.11948250992948378,0.04779676853862067,0
0,9.963383e-05,0.14892132696571378,0.05962831108359165,0
0,0.00018159531,0.4038821170181902,0.16166180400333807,0
0,1.0303063e-05,0.4257024344742526,0.1702871556279175,0
0,3.537814e-05,0.11818262186265875,0.04729427562926409,0
0,0.00011482503,0.46768022816615384,0.18714098629047618,0
0,2.271843e-05,0.1502690516790396,0.060121251729825124,0
0,2.6453534e-05,0.14945329946782832,0.05979719190849789,0
0,1.7696595e-05,0.0542433176433481,0.02170794501508073,0
0,2.170696e-05,0.0903957325388561,0.0361713171915841,0
0,6.595402e-05,0.12101712497845724,0.048446422404171297,0
0,9.093101e-06,0.03173199678269474,0.012698254573523988,0
0,4.317638e-05,0.11367767774861635,0.045496976928253115,0
0,3.3668188e-05,0.024006572899022215,0.009622830073759223,0
0,5.0124454e-05,0.27363764649048883,0.10948513327040965,0
0,1.7617907e-05,0.050676006484721814,0.02028097333885075,0
0,5.2013587e-05,0.11610509399634582,0.046473245752352406,0
0,5.528884e-05,0.04227526348224459,0.016943278699189993,0
0,6.699602e-05,0.1596711497531157,0.06390865751524459,0
0,5.8269037e-05,0.5939450612556888,0.23761298592608307,0
0,5.847304e-05,0.394477473933052,0.15782607340046328,0
0,9.642664e-05,0.08576222551605432,0.034362746191199875,0
0,1.0320539e-05,0.1829248604377396,0.07317613649887669,0
1,0.9640915,0.41207663346432766,0.7432855650945629,1
0,6.0835373e-05,0.22555904847064026,0.09026012061205961,0
0,9.874427e-05,0.08738684150227638,0.03501398316306994,0
0,1.6466565e-05,0.17241079146243882,0.06897419652414631,0
0,1.7868502e-05,0.18878998521114088,0.07552671518617299,0
0,1.2041129e-05,0.10402221090253613,0.04161610903858887,0
0,2.45973e-05,0.2606693649685068,0.10428250436793284,0
0,5.879023e-05,0.16160009395629932,0.06467531171970957,0
0,2.0994927e-05,0.12898160516229495,0.05160523902128489,0
0,0.019623807,0.3248022892687386,0.14169520047261977,0
0,0.00013296926,0.26964293972980874,0.10793695745110304,0
0,1.29166565e-05,0.37007014530774235,0.14803580811753514,0
0,0.00016922897,0.1968643782441672,0.07884728868315667,0
0,3.347472e-05,0.1748918390711357,0.06997682046197684,0
0,2.7717926e-05,0.3649638701350963,0.14600217881040167,0
0,4.7524805e-05,0.12410414372212701,0.04967017237237543,0
0,1.1402319e-05,0.15293414038545064,0.06118049754567624,0
1,0.99976283,0.8014543621407686,0.9204394924110866,1
0,1.0854596e-05,0.002092224827748775,0.0008434026894179322,0
0,0.00024673858,0.3865154692760418,0.15475423086329293,0
0,0.6011187,0.2918448184498932,0.47740914958988767,1
0,0.00036865537,0.31920443028799256,0.1279029653448602,0
0,1.2573531e-05,0.03281663087775552,0.013134196470045979,0
0,0.00018255589,0.3014674898402318,0.12069652947530923,0
0,0.00015355361,0.2874095389459788,0.11505594774820305,0
0,2.5543532e-05,0.028598058882710768,0.01145454967203958,0
0,1.31037195e-05,0.06392009593459329,0.025575900606288178,0
0,6.128735e-05,0.08433384455642545,0.033770310232227894,0
0,0.21552627,0.1908850949043507,0.2056698016736696,0
